ImageId,Label,Area,Mean,StdDev,Mode,Min,Max,XM,YM,Circ.,IntDen,Median,RawIntDen,AR,Round,Solidity
slide1-C1-3__phase_analysis,signal:0123-0470,112.0,254.435327586,250.422,1412.0,1210.0,2212.0,992.041,469.66,0.459,28496.7966897,288.355327586,28496.7966897,3.885,0.257,0.739
slide1-C1-3__phase_analysis,signal:0124-0470,105.0,225.631327586,270.28,1877.0,1192.0,2247.0,828.865,469.955,0.458,23691.3093966,238.355327586,23691.3093966,3.449,0.29,0.677
slide1-C1-3__phase_analysis,signal:0126-0480,120.0,114.963327586,203.632,1344.0,1240.0,2044.0,702.925,480.045,0.425,13795.6393103,105.355327586,13795.6393103,2.623,0.381,0.64
slide1-C1-3__phase_analysis,signal:0127-0476,61.0,98.1753275862,220.796,1246.0,1194.0,2097.0,583.021,476.014,0.787,5988.67498276,65.3553275862,5988.67498276,2.107,0.475,0.865
slide1-C1-3__phase_analysis,signal:0128-0479,54.0,134.392327586,172.774,1423.0,1157.0,1998.0,490.874,478.631,0.723,7257.18768966,112.355327586,7257.18768966,2.288,0.437,0.837
slide1-C1-3__phase_analysis,signal:0129-0488,83.0,332.765327586,272.676,1757.0,1230.0,2292.0,831.626,488.961,0.59,27619.4921897,349.355327586,27619.4921897,2.935,0.341,0.787
slide1-C1-3__phase_analysis,signal:0130-0500,79.0,46.8613275862,197.713,1474.0,1175.0,1980.0,642.823,499.805,0.695,3702.07087931,-2.64467241379,3702.07087931,2.651,0.377,0.888
slide1-C1-3__phase_analysis,signal:0133-0515,122.0,297.945327586,258.64,1512.0,1197.0,2420.0,580.393,515.676,0.407,36349.3499655,289.355327586,36349.3499655,3.877,0.258,0.67
slide1-C1-3__phase_analysis,signal:0134-0509,72.0,163.758327586,189.515,1437.0,1277.0,2117.0,515.621,508.341,0.564,11790.5835862,171.355327586,11790.5835862,2.7,0.37,0.738
slide1-C1-3__phase_analysis,signal:0135-0514,96.0,303.761327586,272.898,1410.0,1157.0,2319.0,851.35,513.494,0.625,29161.1114483,333.355327586,29161.1114483,3.134,0.319,0.81
slide1-C1-3__phase_analysis,signal:0136-0518,105.0,192.393327586,229.764,1295.0,1147.0,2134.0,742.119,519.341,0.5,20201.3093966,204.355327586,20201.3093966,3.742,0.267,0.755
slide1-C1-3__phase_analysis,signal:0139-0543,100.0,227.355327586,232.589,1457.0,1200.0,2113.0,795.116,544.791,0.534,22735.5327586,259.355327586,22735.5327586,3.168,0.316,0.752
slide1-C1-3__phase_analysis,signal:0140-0543,109.0,13.3003275862,157.888,1347.0,1170.0,1883.0,380.886,542.173,0.508,1449.7307069,-15.6446724138,1449.7307069,3.383,0.296,0.734
slide1-C1-3__phase_analysis,signal:0142-0544,53.0,187.393327586,284.481,1216.0,1216.0,2301.0,614.393,544.33,0.827,9931.83236207,129.355327586,9931.83236207,1.965,0.509,0.876
slide1-C1-3__phase_analysis,signal:0143-0551,96.0,150.449327586,223.13,1307.0,1184.0,2098.0,854.868,550.207,0.507,14443.1114483,140.355327586,14443.1114483,3.648,0.274,0.762
slide1-C1-3__phase_analysis,signal:0144-0547,47.0,145.206327586,236.418,1420.0,1238.0,2219.0,551.894,547.23,0.827,6824.70039655,94.3553275862,6824.70039655,2.154,0.464,0.931
slide1-C1-3__phase_analysis,signal:0145-0560,187.0,327.296327586,250.565,1688.0,1301.0,2425.0,666.543,562.108,0.323,61204.4462586,338.355327586,61204.4462586,2.447,0.409,0.578
slide1-C1-3__phase_analysis,signal:0146-0554,128.0,362.441327586,346.188,1440.0,1209.0,2633.0,637.838,556.04,0.367,46392.481931,316.355327586,46392.481931,3.749,0.267,0.621
slide1-C1-3__phase_analysis,signal:0147-0554,101.0,293.088327586,246.042,1589.0,1194.0,2354.0,941.832,552.905,0.586,29601.8880862,279.355327586,29601.8880862,3.123,0.32,0.824
slide1-C1-3__phase_analysis,signal:0148-0555,160.0,162.224327586,182.255,1400.0,1240.0,1988.0,337.416,555.367,0.637,25955.8524138,169.355327586,25955.8524138,2.236,0.447,0.823
slide1-C1-3__phase_analysis,signal:0149-0562,126.0,11.8873275862,178.761,1211.0,1120.0,1980.0,765.933,562.096,0.432,1497.77127586,-7.64467241379,1497.77127586,3.102,0.322,0.674
slide1-C1-3__phase_analysis,signal:0150-0560,80.0,72.3803275862,182.255,1253.0,1233.0,1956.0,404.736,560.38,0.717,5790.4262069,59.3553275862,5790.4262069,2.386,0.419,0.874
slide1-C1-3__phase_analysis,signal:0152-0572,75.0,335.102327586,391.946,1406.0,1128.0,2533.0,844.839,572.89,0.624,25132.649569,297.355327586,25132.649569,2.832,0.353,0.824
slide1-C1-3__phase_analysis,signal:0153-0582,92.0,255.453327586,271.601,1343.0,1207.0,2268.0,952.877,581.356,0.56,23501.6901379,283.355327586,23501.6901379,3.199,0.313,0.836
slide1-C1-3__phase_analysis,signal:0154-0593,289.0,37.4173275862,124.654,1571.0,1128.0,1867.0,329.279,596.208,0.218,10813.6896724,37.3553275862,10813.6896724,1.808,0.553,0.415
slide1-C1-3__phase_analysis,signal:0155-0588,87.0,52.5733275862,197.724,1349.0,1159.0,1986.0,588.787,588.133,0.636,4573.9135,31.3553275862,4573.9135,2.832,0.353,0.841
slide1-C1-3__phase_analysis,signal:0156-0590,99.0,447.254327586,304.156,1640.0,1237.0,2529.0,863.0,588.85,0.516,44278.177431,472.355327586,44278.177431,2.845,0.351,0.744
slide1-C1-3__phase_analysis,signal:0158-0595,70.0,205.755327586,302.475,1354.0,1204.0,2367.0,885.826,595.58,0.686,14402.872931,179.355327586,14402.872931,2.526,0.396,0.875
slide1-C1-3__phase_analysis,signal:0159-0597,83.0,1.77732758621,149.608,1632.0,1160.0,1801.0,737.539,597.745,0.614,147.492189655,-17.6446724138,147.492189655,2.994,0.334,0.865
slide1-C1-3__phase_analysis,signal:0161-0599,83.0,185.247327586,205.602,1330.0,1217.0,2136.0,561.032,600.139,0.568,15375.4921897,204.355327586,15375.4921897,3.205,0.312,0.798
slide1-C1-3__phase_analysis,signal:0163-0607,107.0,428.804327586,308.885,1390.0,1303.0,2484.0,849.136,605.264,0.462,45882.0200517,471.355327586,45882.0200517,2.978,0.336,0.663
slide1-C1-3__phase_analysis,signal:0165-0605,94.0,6.28132758621,128.639,1424.0,1217.0,1805.0,295.507,606.009,0.587,590.400793103,1.35532758621,590.400793103,2.716,0.368,0.764
slide1-C1-3__phase_analysis,signal:0166-0607,72.0,155.161327586,291.215,1719.0,1136.0,2328.0,604.765,606.822,0.72,11171.5835862,131.355327586,11171.5835862,2.439,0.41,0.852
slide1-C1-3__phase_analysis,signal:0167-0610,118.0,88.2113275862,138.191,1645.0,1137.0,1800.0,456.813,611.742,0.464,10408.9286552,117.355327586,10408.9286552,3.242,0.308,0.678
slide1-C1-3__phase_analysis,signal:0169-0625,125.0,276.595327586,295.641,1346.0,1198.0,2493.0,744.502,625.067,0.429,34574.4159483,293.355327586,34574.4159483,3.62,0.276,0.687
slide1-C1-3__phase_analysis,signal:0170-0631,120.0,172.897327586,228.294,1521.0,1204.0,2077.0,539.795,631.271,0.49,20747.6393103,135.355327586,20747.6393103,3.401,0.294,0.797
slide1-C1-3__phase_analysis,signal:0171-0638,192.0,391.444327586,309.437,2114.0,1145.0,2577.0,824.946,641.833,0.231,75157.2228966,433.355327586,75157.2228966,2.908,0.344,0.411
slide1-C1-3__phase_analysis,signal:0172-0635,150.0,275.135327586,290.057,1321.0,1139.0,2252.0,910.834,634.232,0.397,41270.2991379,259.355327586,41270.2991379,2.984,0.335,0.596
slide1-C1-3__phase_analysis,signal:0173-0640,104.0,74.7203275862,152.343,1356.0,1131.0,1865.0,175.358,639.646,0.708,7770.95406897,46.3553275862,7770.95406897,2.481,0.403,0.933
slide1-C1-3__phase_analysis,signal:0175-0643,81.0,245.157327586,232.754,1439.0,1210.0,2175.0,664.905,643.759,0.682,19857.7815345,302.355327586,19857.7815345,2.637,0.379,0.876
slide1-C1-3__phase_analysis,signal:0176-0658,184.0,160.203327586,225.828,1828.0,1128.0,2131.0,610.438,657.646,0.314,29477.3802759,165.355327586,29477.3802759,4.904,0.204,0.637
slide1-C1-3__phase_analysis,signal:0177-0649,138.0,141.761327586,140.595,1466.0,1266.0,1959.0,340.093,651.146,0.338,19563.0352069,132.355327586,19563.0352069,3.02,0.331,0.539
slide1-C1-3__phase_analysis,signal:0178-0658,199.0,233.641327586,286.207,1347.0,1176.0,2367.0,728.549,657.619,0.288,46494.7101897,226.355327586,46494.7101897,2.778,0.36,0.593
slide1-C1-3__phase_analysis,signal:0179-0657,129.0,306.518327586,378.924,1778.0,1181.0,2842.0,852.811,658.612,0.394,39540.8372586,205.355327586,39540.8372586,2.918,0.343,0.601
slide1-C1-3__phase_analysis,signal:0180-0654,90.0,67.2993275862,198.488,1213.0,1213.0,2076.0,561.732,654.073,0.674,6056.97948276,35.3553275862,6056.97948276,2.678,0.373,0.887
slide1-C1-3__phase_analysis,signal:0181-0661,109.0,159.759327586,187.36,1563.0,1200.0,2086.0,429.821,661.307,0.59,17413.7307069,161.355327586,17413.7307069,3.308,0.302,0.835
slide1-C1-3__phase_analysis,signal:0182-0661,87.0,142.769327586,255.645,1243.0,1186.0,2258.0,896.759,660.722,0.699,12420.9135,125.355327586,12420.9135,2.506,0.399,0.902
slide1-C1-3__phase_analysis,signal:0183-0663,64.0,244.917327586,234.828,1177.0,1177.0,2135.0,627.253,663.95,0.661,15674.7409655,311.355327586,15674.7409655,2.55,0.392,0.831
slide1-C1-3__phase_analysis,signal:0184-0663,91.0,151.168327586,269.46,1233.0,1162.0,2169.0,654.736,662.952,0.629,13756.3348103,112.355327586,13756.3348103,2.899,0.345,0.812
slide1-C1-3__phase_analysis,signal:0185-0670,169.0,197.692327586,218.786,1392.0,1216.0,2269.0,826.471,673.275,0.308,33410.0503621,203.355327586,33410.0503621,1.692,0.591,0.529
slide1-C1-3__phase_analysis,signal:0186-0669,53.0,114.789327586,261.432,1207.0,1207.0,2190.0,591.006,668.77,0.75,6083.83236207,55.3553275862,6083.83236207,2.125,0.471,0.869
slide1-C1-3__phase_analysis,signal:0187-0681,174.0,167.234327586,156.057,1573.0,1277.0,2002.0,307.408,682.229,0.414,29098.827,161.355327586,29098.827,2.888,0.346,0.626
slide1-C1-3__phase_analysis,signal:0189-0683,100.0,49.6553275862,181.134,1276.0,1189.0,2042.0,423.461,683.091,0.602,4965.53275862,41.3553275862,4965.53275862,2.961,0.338,0.826
slide1-C1-3__phase_analysis,signal:0190-0701,155.0,73.2203275862,170.452,1280.0,1179.0,1894.0,983.413,700.206,0.363,11349.0757759,75.3553275862,11349.0757759,2.113,0.473,0.56
slide1-C1-3__phase_analysis,signal:0192-0711,153.0,93.1003275862,163.79,1455.0,1188.0,2080.0,404.056,711.335,0.47,14244.3651207,79.3553275862,14244.3651207,2.963,0.337,0.692
slide1-C1-3__phase_analysis,signal:0193-0706,67.0,191.012327586,338.196,1285.0,1149.0,2223.0,883.738,706.631,0.752,12797.8069483,97.3553275862,12797.8069483,2.328,0.429,0.859
slide1-C1-3__phase_analysis,signal:0196-0726,99.0,70.3653275862,253.705,1664.0,1138.0,2247.0,544.774,726.974,0.634,6966.17743103,54.3553275862,6966.17743103,2.743,0.365,0.815
slide1-C1-3__phase_analysis,signal:0197-0733,205.0,288.248327586,235.51,1459.0,1208.0,2270.0,853.128,733.673,0.238,59090.8421552,304.355327586,59090.8421552,3.823,0.262,0.505
slide1-C1-3__phase_analysis,signal:0199-0749,87.0,46.7573275862,179.638,1284.0,1108.0,1923.0,440.765,749.894,0.702,4067.9135,33.3553275862,4067.9135,2.397,0.417,0.874
slide1-C1-3__phase_analysis,signal:0202-0769,183.0,265.661327586,247.843,1300.0,1140.0,2283.0,882.171,768.94,0.281,48616.0249483,280.355327586,48616.0249483,3.951,0.253,0.577
slide1-C1-3__phase_analysis,signal:0203-0758,104.0,61.3363275862,183.965,1239.0,1139.0,1904.0,405.182,758.346,0.674,6378.95406897,89.3553275862,6378.95406897,2.246,0.445,0.842
slide1-C1-3__phase_analysis,signal:0204-0760,87.0,327.562327586,243.639,1722.0,1265.0,2340.0,849.247,760.632,0.57,28497.9135,348.355327586,28497.9135,3.225,0.31,0.825
slide1-C1-3__phase_analysis,signal:0205-0766,119.0,63.3633275862,235.55,1815.0,1110.0,1950.0,664.033,764.716,0.542,7540.28398276,23.3553275862,7540.28398276,3.015,0.332,0.737
slide1-C1-3__phase_analysis,signal:0206-0773,139.0,119.578327586,230.941,1637.0,1067.0,2189.0,826.024,772.246,0.395,16621.3905345,128.355327586,16621.3905345,3.228,0.31,0.612
slide1-C1-3__phase_analysis,signal:0208-0778,196.0,320.697327586,358.799,1483.0,1181.0,2718.0,569.524,777.632,0.255,62856.6442069,247.355327586,62856.6442069,4.155,0.241,0.508
slide1-C1-3__phase_analysis,signal:0210-0781,146.0,86.3143275862,191.846,1658.0,1123.0,1986.0,474.355,782.608,0.388,12601.8778276,61.3553275862,12601.8778276,2.149,0.465,0.631
slide1-C1-3__phase_analysis,signal:0211-0780,101.0,239.573327586,284.954,1278.0,1183.0,2122.0,715.446,778.721,0.558,24196.8880862,224.355327586,24196.8880862,3.219,0.311,0.795
slide1-C1-3__phase_analysis,signal:0213-0789,89.0,319.153327586,242.672,1655.0,1257.0,2240.0,940.845,788.962,0.662,28404.6241552,328.355327586,28404.6241552,2.878,0.347,0.84
slide1-C1-3__phase_analysis,signal:0214-0793,89.0,50.6923275862,197.198,1238.0,1112.0,1997.0,532.987,792.649,0.595,4511.62415517,26.3553275862,4511.62415517,3.359,0.298,0.809
slide1-C1-3__phase_analysis,signal:0215-0792,95.0,409.976327586,364.099,1651.0,1221.0,2626.0,775.422,793.277,0.625,38947.7561207,435.355327586,38947.7561207,2.883,0.347,0.83
slide1-C1-3__phase_analysis,signal:0216-0802,119.0,16.5153275862,184.019,1583.0,1158.0,1917.0,573.784,799.864,0.354,1965.28398276,-19.6446724138,1965.28398276,3.271,0.306,0.565
slide1-C1-3__phase_analysis,signal:0217-0801,77.0,267.342327586,358.642,2030.0,1090.0,2386.0,725.761,801.556,0.677,20585.3602241,198.355327586,20585.3602241,2.423,0.413,0.87
slide1-C1-3__phase_analysis,signal:0218-0802,137.0,224.421327586,227.049,1816.0,1167.0,2115.0,945.99,802.211,0.377,30745.6798793,217.355327586,30745.6798793,3.242,0.308,0.633
slide1-C1-3__phase_analysis,signal:0219-0813,155.0,241.071327586,298.136,1262.0,1052.0,2373.0,645.103,814.109,0.384,37366.0757759,255.355327586,37366.0757759,2.472,0.405,0.604
slide1-C1-3__phase_analysis,signal:0220-0813,79.0,158.811327586,258.275,1345.0,1165.0,2288.0,547.599,812.357,0.564,12546.0708793,139.355327586,12546.0708793,3.018,0.331,0.76
slide1-C1-3__phase_analysis,signal:0221-0832,259.0,104.992327586,192.393,1683.0,1018.0,2080.0,462.426,830.943,0.374,27193.0298448,110.355327586,27193.0298448,2.133,0.469,0.739
slide1-C1-3__phase_analysis,signal:0223-0828,80.0,141.217327586,259.056,1596.0,1159.0,2177.0,542.811,827.042,0.638,11297.4262069,88.3553275862,11297.4262069,2.906,0.344,0.829
slide1-C1-3__phase_analysis,signal:0224-0836,103.0,15.5393275862,214.808,1203.0,1120.0,1944.0,595.656,834.614,0.563,1600.59874138,-32.6446724138,1600.59874138,3.046,0.328,0.755
slide1-C1-3__phase_analysis,signal:0230-0875,99.0,63.6683275862,181.761,1452.0,1124.0,1959.0,431.942,874.652,0.602,6303.17743103,43.3553275862,6303.17743103,2.673,0.374,0.776
slide1-C1-3__phase_analysis,signal:0231-0888,226.0,291.802327586,265.317,1572.0,1166.0,2243.0,460.474,889.843,0.431,65947.3040345,329.355327586,65947.3040345,2.416,0.414,0.67
slide1-C1-3__phase_analysis,signal:0232-0886,154.0,212.219327586,270.619,1260.0,1147.0,2278.0,727.582,884.194,0.368,32681.7204483,213.355327586,32681.7204483,2.606,0.384,0.593
slide1-C1-3__phase_analysis,signal:0234-0891,116.0,177.105327586,236.803,1393.0,1148.0,2061.0,824.963,892.789,0.523,20544.218,196.355327586,20544.218,3.024,0.331,0.748
slide1-C1-3__phase_analysis,signal:0235-0902,95.0,207.102327586,277.062,1893.0,1118.0,2291.0,638.567,901.627,0.639,19674.7561207,178.355327586,19674.7561207,2.903,0.344,0.876
slide1-C1-3__phase_analysis,signal:0236-0898,93.0,384.968327586,275.844,2024.0,1215.0,2368.0,709.415,898.714,0.619,35802.0454655,402.355327586,35802.0454655,3.115,0.321,0.869
slide1-C1-3__phase_analysis,signal:0237-0908,169.0,1.63932758621,151.519,1217.0,1127.0,1834.0,292.166,910.074,0.431,277.050362069,6.35532758621,277.050362069,2.738,0.365,0.65
slide1-C1-3__phase_analysis,signal:0238-0902,78.0,114.714327586,257.933,1265.0,1088.0,2021.0,568.435,901.976,0.717,8947.71555172,99.3553275862,8947.71555172,2.395,0.418,0.857
slide1-C1-3__phase_analysis,signal:0239-0907,116.0,140.924327586,228.22,1571.0,1125.0,2067.0,611.404,908.127,0.474,16347.218,137.355327586,16347.218,3.547,0.282,0.734
slide1-C1-3__phase_analysis,signal:0241-0924,96.0,164.907327586,256.796,1376.0,1158.0,2115.0,785.188,924.152,0.575,15831.1114483,144.355327586,15831.1114483,3.238,0.309,0.835
slide1-C1-3__phase_analysis,signal:0242-0928,77.0,138.511327586,267.193,1275.0,1100.0,2059.0,692.988,928.384,0.648,10665.3602241,93.3553275862,10665.3602241,2.611,0.383,0.842
slide1-C1-3__phase_analysis,signal:0243-0934,95.0,219.597327586,238.034,1400.0,1168.0,2132.0,772.039,934.926,0.602,20861.7561207,265.355327586,20861.7561207,3.038,0.329,0.788
slide1-C1-3__phase_analysis,signal:0244-0933,86.0,64.7743275862,233.723,1288.0,1127.0,2052.0,861.56,933.614,0.724,5570.55817241,97.3553275862,5570.55817241,2.403,0.416,0.882
slide1-C1-3__phase_analysis,signal:0245-0952,245.0,194.159327586,307.95,1268.0,1107.0,2394.0,660.343,952.385,0.268,47569.0552586,151.355327586,47569.0552586,4.917,0.203,0.561
slide1-C1-3__phase_analysis,signal:0247-0944,116.0,136.295327586,212.187,1222.0,1092.0,2004.0,794.282,945.465,0.409,15810.218,150.355327586,15810.218,2.689,0.372,0.604
slide1-C1-3__phase_analysis,signal:0248-0947,115.0,50.0593275862,224.979,1201.0,1093.0,1984.0,988.2,948.139,0.622,5756.86267241,18.3553275862,5756.86267241,2.966,0.337,0.855
slide1-C1-3__phase_analysis,signal:0249-0946,128.0,71.5503275862,206.705,1246.0,1067.0,1969.0,913.166,945.729,0.568,9158.48193103,82.3553275862,9158.48193103,3.35,0.299,0.865
slide1-C1-3__phase_analysis,signal:0250-0955,85.0,175.449327586,280.884,1888.0,1178.0,2261.0,938.161,954.731,0.686,14913.2028448,127.355327586,14913.2028448,2.508,0.399,0.872
slide1-C1-3__phase_analysis,signal:0252-0964,127.0,88.5283275862,197.009,1414.0,1139.0,2013.0,549.354,965.598,0.39,11243.1266034,91.3553275862,11243.1266034,2.955,0.338,0.606
slide1-C1-3__phase_analysis,signal:0253-0965,89.0,209.568327586,300.489,1244.0,1155.0,2207.0,709.711,965.096,0.727,18651.6241552,213.355327586,18651.6241552,2.22,0.45,0.86
slide1-C1-3__phase_analysis,signal:0254-0975,146.0,30.1023275862,161.737,1255.0,1095.0,1870.0,306.071,975.587,0.487,4394.87782759,33.3553275862,4394.87782759,3.004,0.333,0.716
slide1-C1-3__phase_analysis,signal:0255-0970,86.0,291.192327586,256.552,1677.0,1235.0,2204.0,796.897,970.87,0.609,25042.5581724,304.355327586,25042.5581724,3.04,0.329,0.864
slide1-C1-3__phase_analysis,signal:0257-0983,83.0,264.222327586,274.356,2000.0,1149.0,2224.0,541.811,983.666,0.617,21930.4921897,281.355327586,21930.4921897,3.036,0.329,0.802
